reps,s,i,met,shuf,nc_single,nc_CCD,nc_CR,p,q,NMI_single,NMI_CCD,NMI_CR
4,3,5,LD,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7830289871591256,0.7049593426835763
4,3,5,WT,TRUE,6,6,5,0.6,0.5,0.7576823567378526,0.7830289871591256,0.7049593426835763
4,3,5,IM,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7883533439114341,0.7049593426835763
4,3,6,LP,TRUE,5,7,6,0.6,0.5,0.6262401800585655,0.775583649532629,0.7322641852397782
4,3,6,LV,TRUE,6,7,6,0.6,0.5,0.7322641852397782,0.775583649532629,0.7322641852397782
4,3,6,LD,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7933028539305941,0.7364270279167121
4,3,6,WT,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7858226223862412,0.728946796372359
4,3,6,IM,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7858226223862412,0.7322641852397782
4,3,7,LP,TRUE,6,8,7,0.6,0.5,0.6590065211457413,0.7769459438217485,0.7485578177295484
4,3,7,LV,TRUE,7,8,7,0.6,0.5,0.7553336047104772,0.7872008823801803,0.7519457112200129
4,3,7,LD,TRUE,6,8,7,0.6,0.5,0.6809822526510599,0.8016215035505894,0.7553336047104772
4,3,7,WT,TRUE,7,8,7,0.6,0.5,0.7553336047104772,0.7769459438217485,0.7485578177295484
4,3,7,IM,TRUE,8,8,7,0.6,0.5,0.7888813109258237,0.7769459438217485,0.7519457112200129
4,3,8,LP,TRUE,6,9,8,0.6,0.5,0.6188104098537679,0.7878534529124869,0.7697462965517323
4,3,8,LV,TRUE,7,9,7,0.6,0.5,0.707453568752026,0.8034266348624135,0.7046151384993088
4,3,8,LD,TRUE,7,9,7,0.6,0.5,0.7046151384993088,0.7878534529124869,0.7046151384993088
4,3,8,WT,TRUE,7,9,7,0.6,0.5,0.7046151384993088,0.7778538153321295,0.707453568752026
4,3,8,IM,TRUE,9,9,8,0.6,0.5,0.7950146602401269,0.7778538153321295,0.766907866299015
4,3,9,LP,TRUE,9,10,9,0.6,0.5,0.7738717687315627,0.7784728311490625,0.7763026717588589
4,3,9,LV,TRUE,8,10,8,0.6,0.5,0.7327427058119886,0.7966719017393855,0.7303118027846923
4,3,9,LD,TRUE,8,10,9,0.6,0.5,0.7278154196705301,0.7784728311490625,0.7763026717588589
4,3,9,WT,TRUE,10,10,6,0.6,0.5,0.8028049397293766,0.7784728311490625,0.6248388376776131
4,3,9,IM,TRUE,10,10,9,0.6,0.5,0.8028049397293766,0.7966719017393855,0.7787335747861552
4,3,10,LP,TRUE,10,11,10,0.6,0.5,0.7481564855024689,0.7788996549011155,0.7845555032604702
4,3,10,LV,TRUE,9,11,9,0.6,0.5,0.743997608412885,0.7788996549011155,0.7461726444229522
4,3,10,LD,TRUE,8,11,8,0.6,0.5,0.6996909478012545,0.7881341407894753,0.6964653704400281
4,3,10,WT,TRUE,8,11,9,0.6,0.5,0.7018089326535616,0.7881341407894753,0.7461726444229522
4,3,10,IM,TRUE,11,11,10,0.6,0.5,0.8072161120107402,0.7881341407894753,0.7866734881127772
4,3,11,LP,TRUE,9,12,11,0.6,0.5,0.6987626733339922,0.7791940029204183,0.7945131109722413
4,3,11,LV,TRUE,7,12,7,0.6,0.5,0.6340090615694843,0.8101908287941597,0.6330810226960156
4,3,11,LD,TRUE,9,12,7,0.6,0.5,0.7199245116226469,0.7791940029204183,0.6391748396698484
4,3,11,WT,TRUE,7,12,7,0.6,0.5,0.6340090615694843,0.7961834316756125,0.6378014779655624
4,3,11,IM,TRUE,12,12,11,0.6,0.5,0.8149112840637066,0.7961834316756125,0.7963841199279473
4,3,12,LP,TRUE,9,13,12,0.6,0.5,0.6461683952089432,0.7793944513860823,0.7985204126771724
4,3,12,LV,TRUE,6,13,6,0.6,0.5,0.5797001365036848,0.8030166082377882,0.5805293014093351
4,3,12,LD,TRUE,10,13,10,0.6,0.5,0.7348823715604157,0.7793944513860823,0.7382707410276211
4,3,12,WT,TRUE,7,13,8,0.6,0.5,0.6172160929870899,0.8030166082377882,0.6522312143271203
4,3,12,IM,TRUE,13,13,12,0.6,0.5,0.8197491809805316,0.7878372461511527,0.8031959150109952
4,3,13,LP,TRUE,11,13,13,0.6,0.5,0.7459456945510277,0.732253853798279,0.8045458556587317
4,3,13,LV,TRUE,7,12,7,0.6,0.5,0.6082340325373309,0.7452817335824107,0.6112901873218045
4,3,13,LD,TRUE,8,14,8,0.6,0.5,0.6481840245109135,0.8089074401540065,0.6474361555674446
4,3,13,WT,TRUE,7,14,7,0.6,0.5,0.6074861635938621,0.8023335102490262,0.6082340325373309
4,3,13,IM,TRUE,14,14,13,0.6,0.5,0.8224916875906256,0.7795268377351554,0.8090691666888868
4,3,14,LP,TRUE,13,15,14,0.6,0.5,0.7827420029452961,0.7796089913593379,0.8114568993486938
4,3,14,LV,TRUE,8,15,7,0.6,0.5,0.6343748801766684,0.8140516326096311,0.6015103903872258
4,3,14,LD,TRUE,8,15,8,0.6,0.5,0.6264778674902896,0.7946797795112359,0.6315780163011404
4,3,14,WT,TRUE,8,15,9,0.6,0.5,0.6343748801766684,0.7946797795112359,0.6700180745515498
4,3,14,IM,TRUE,15,15,14,0.6,0.5,0.8277735354471033,0.7946797795112359,0.8128277881492997
4,3,15,LP,TRUE,15,16,15,0.6,0.5,0.8162175732028812,0.7796535269060167,0.817472611546443
4,3,15,LV,TRUE,9,16,8,0.6,0.5,0.6547228334130795,0.7796535269060167,0.6126003092749789
4,3,15,LD,TRUE,9,16,9,0.6,0.5,0.6494145496199002,0.8071968360427648,0.641143764358194
4,3,15,WT,TRUE,8,16,9,0.6,0.5,0.6265570128944553,0.7941371970019264,0.6572667164753788
4,3,15,IM,TRUE,16,16,15,0.6,0.5,0.8311553303224961,0.8008582466978885,0.8187276498900049
4,3,20,LP,TRUE,17,21,20,0.6,0.5,0.7462565447778546,0.7795601563167052,0.8319085307625653
4,3,20,LV,TRUE,10,18,9,0.6,0.5,0.6424435422570652,0.7588238673556573,0.6090361591192361
4,3,20,LD,TRUE,10,21,10,0.6,0.5,0.6277203401735896,0.8082700970779108,0.6259545134062902
4,3,20,WT,TRUE,10,20,9,0.6,0.5,0.6362702941642158,0.8018418050991658,0.6103669460629721
4,3,20,IM,TRUE,21,21,20,0.6,0.5,0.8431486982411901,0.7973520846590864,0.8327797108627408
4,3,25,LP,TRUE,22,26,25,0.6,0.5,0.7986718826060447,0.7792452142822515,0.8423265572787573
4,3,25,LV,TRUE,11,24,10,0.6,0.5,0.6270638638229997,0.7926097245885065,0.597483264674285
4,3,25,LD,TRUE,10,26,13,0.6,0.5,0.5931016498650428,0.8131772573889251,0.6725478093052002
4,3,25,WT,TRUE,11,24,11,0.6,0.5,0.6267372613574569,0.7968124685985004,0.6227306525373014
4,3,25,IM,TRUE,26,26,25,0.6,0.5,0.8521390753063198,0.794480150916602,0.844960395819173
4,3,30,LP,TRUE,26,30,30,0.6,0.5,0.7938908580705415,0.7577967289133779,0.8520081306834822
4,3,30,LV,TRUE,13,29,12,0.6,0.5,0.6399303613837365,0.7808173700691328,0.6168063629840844
4,3,30,LD,TRUE,13,30,13,0.6,0.5,0.6299626451593129,0.8105405325963752,0.6385372273786795
4,3,30,WT,TRUE,13,29,12,0.6,0.5,0.6398433315408855,0.7849495045384599,0.6033020439771242
4,3,30,IM,TRUE,31,31,30,0.6,0.5,0.8577301802863554,0.7833778696589497,0.8525329819044206
4,3,35,LP,TRUE,27,34,35,0.6,0.5,0.7486674166173569,0.7460356707589211,0.8579292602622163
4,3,35,LV,TRUE,14,35,13,0.6,0.5,0.6329052807883094,0.8205305843962649,0.6079058615983892
4,3,35,LD,TRUE,15,36,13,0.6,0.5,0.645168185198827,0.8159339333505524,0.6090858539049928
4,3,35,WT,TRUE,15,34,14,0.6,0.5,0.6516599831952816,0.8058469866709047,0.6309884771238259
4,3,35,IM,TRUE,31,36,33,0.6,0.5,0.8216202925219512,0.7784992057774556,0.8423814475052406
4,3,40,LP,TRUE,35,40,40,0.6,0.5,0.8028258712558046,0.7621812376912869,0.8615676237754254
4,3,40,LV,TRUE,17,41,13,0.6,0.5,0.6595148767657302,0.8145285041605422,0.591871501191798
4,3,40,LD,TRUE,16,39,13,0.6,0.5,0.6366372306075299,0.8044445108581604,0.5882761898393899
4,3,40,WT,TRUE,15,40,14,0.6,0.5,0.6286677568744943,0.8082991814696919,0.6140716823231627
4,3,40,IM,TRUE,35,41,37,0.6,0.5,0.8248920504078399,0.7852492153748887,0.8414817130867178
4,3,45,LP,TRUE,33,45,45,0.6,0.5,0.7675322194461807,0.7668841979506273,0.8653784758894408
4,3,45,LV,TRUE,14,45,10,0.6,0.5,0.5944551616594251,0.8274596844032939,0.512323840167454
4,3,45,LD,TRUE,15,39,11,0.6,0.5,0.6049662778563883,0.7922287732129846,0.5329761978488787
4,3,45,WT,TRUE,14,44,16,0.6,0.5,0.5973078498951091,0.8110629143986989,0.6189383520563344
4,3,45,IM,TRUE,42,46,40,0.6,0.5,0.8468961694846494,0.7874383374556031,0.8340179149407574
4,3,50,LP,TRUE,49,50,50,0.6,0.5,0.8613666315946272,0.7646296186214322,0.8687778660555059
4,3,50,LV,TRUE,16,48,13,0.6,0.5,0.6124971797613459,0.8008862760781705,0.5599709962204792
4,3,50,LD,TRUE,15,47,12,0.6,0.5,0.5935929449713458,0.8124018269612923,0.5430553254006062
4,3,50,WT,TRUE,15,48,15,0.6,0.5,0.5979962648837174,0.8086091966444008,0.5961770070681327
4,3,50,IM,TRUE,48,51,47,0.6,0.5,0.8584442803373372,0.7774864191890698,0.8548267410307748
4,3,55,LP,TRUE,48,56,55,0.6,0.5,0.8122846332256226,0.7799272317598221,0.8720000603131836
4,3,55,LV,TRUE,17,55,12,0.6,0.5,0.6101383940010026,0.816255967554939,0.5292661064414317
4,3,55,LD,TRUE,16,55,12,0.6,0.5,0.5909503923323135,0.8348612695871289,0.5306503543965226
4,3,55,WT,TRUE,17,51,13,0.6,0.5,0.6113987753791974,0.803898266679083,0.5478198611550682
4,3,55,IM,TRUE,50,56,53,0.6,0.5,0.8478714903305195,0.7853429166803905,0.8645480782210968
4,3,60,LP,TRUE,50,60,60,0.6,0.5,0.7993112970722266,0.7661453698573827,0.8750144346889469
4,3,60,LV,TRUE,17,59,12,0.6,0.5,0.6017588105075931,0.8262532590705804,0.5263468090927577
4,3,60,LD,TRUE,17,58,11,0.6,0.5,0.5960831808839556,0.8171186466370673,0.5010005308729245
4,3,60,WT,TRUE,17,56,15,0.6,0.5,0.6032877004170343,0.8146541419683073,0.5694946972972942
4,3,60,IM,TRUE,55,61,57,0.6,0.5,0.8530729619214221,0.7844882429929514,0.8623576269972516
4,3,65,LP,TRUE,54,66,65,0.6,0.5,0.7819314015420074,0.7766619145845765,0.876829062166743
4,3,65,LV,TRUE,17,57,11,0.6,0.5,0.5912083645261214,0.8136248705311275,0.495045048255954
4,3,65,LD,TRUE,19,61,14,0.6,0.5,0.6075014703218742,0.8152159599620351,0.5368109231949955
4,3,65,WT,TRUE,18,61,14,0.6,0.5,0.6045051310132125,0.8184559290838729,0.5489083542364379
4,3,65,IM,TRUE,62,66,60,0.6,0.5,0.8656507152705656,0.7813868683043149,0.8573034424002486
4,3,70,LP,TRUE,59,70,70,0.6,0.5,0.8210597070594781,0.7693992961861443,0.8786621700776602
4,3,70,LV,TRUE,19,60,13,0.6,0.5,0.6059177962940158,0.8103665181884456,0.5245326908068718
4,3,70,LD,TRUE,18,63,13,0.6,0.5,0.5906829803828626,0.8087866910084175,0.5086345613722966
4,3,70,WT,TRUE,19,67,16,0.6,0.5,0.6053456899208033,0.8271518254748864,0.5645570311843418
4,3,70,IM,TRUE,67,71,61,0.6,0.5,0.8688113985806031,0.7808533606650276,0.8456418414864849
4,3,75,LP,TRUE,66,76,75,0.6,0.5,0.8243882388159676,0.7761974696909406,0.8803229697325272
4,3,75,LV,TRUE,17,73,14,0.6,0.5,0.5758143867430292,0.8403129070466621,0.5329996252209116
4,3,75,LD,TRUE,19,69,11,0.6,0.5,0.5914491928561831,0.8154693414089935,0.4699809730108744
4,3,75,WT,TRUE,19,67,16,0.6,0.5,0.5981862704560074,0.8103785555375171,0.5626231091107105
4,3,75,IM,TRUE,61,76,55,0.6,0.5,0.8332574973616529,0.7845056265151964,0.8115780931737916
4,3,80,LP,TRUE,64,80,80,0.6,0.5,0.7983381567493213,0.7718302958388791,0.8823150481854994
4,3,80,LV,TRUE,21,75,15,0.6,0.5,0.6088724703851622,0.8374033018714969,0.535780351552132
4,3,80,LD,TRUE,20,73,15,0.6,0.5,0.5957430979815598,0.8322455439883426,0.5362097028679915
4,3,80,WT,TRUE,19,70,17,0.6,0.5,0.5898207255072063,0.8136857823680543,0.5475119159000837
4,3,80,IM,TRUE,53,81,51,0.6,0.5,0.792905262365229,0.7857836407680878,0.7861059869738671
4,3,85,LP,TRUE,65,85,85,0.6,0.5,0.7650719514924428,0.7681083878897539,0.8838198863826608
4,3,85,LV,TRUE,20,77,15,0.6,0.5,0.5948294681849078,0.8248198545628821,0.5326092535637096
4,3,85,LD,TRUE,20,77,15,0.6,0.5,0.5865840788904841,0.821015812244112,0.5286573411950142
4,3,85,WT,TRUE,21,76,17,0.6,0.5,0.602653587699973,0.8247128546432846,0.5550910526990837
4,3,85,IM,TRUE,55,86,51,0.6,0.5,0.7922770232493824,0.7923841217218961,0.7796567139921542
4,3,90,LP,TRUE,71,90,90,0.6,0.5,0.7618208763865113,0.7701336372240564,0.885201590800576
4,3,90,LV,TRUE,20,81,13,0.6,0.5,0.5866061752385026,0.8240671998755327,0.4972967263887096
4,3,90,LD,TRUE,24,87,16,0.6,0.5,0.6178966303856211,0.8438638192968453,0.5386135342950599
4,3,90,WT,TRUE,21,88,16,0.6,0.5,0.595990398477349,0.8460552687076193,0.5307609998183935
4,3,90,IM,TRUE,56,91,53,0.6,0.5,0.7871533548974913,0.7861859547308784,0.7765083278839433
4,3,95,LP,TRUE,74,95,95,0.6,0.5,0.7553160552914492,0.7685302898108406,0.8864767384665792
4,3,95,LV,TRUE,21,84,16,0.6,0.5,0.5915238495081132,0.8149330081932178,0.5365430495307802
4,3,95,LD,TRUE,23,91,16,0.6,0.5,0.5975965307900435,0.8402474793500485,0.5323665415977392
4,3,95,WT,TRUE,22,85,14,0.6,0.5,0.5979793782077746,0.8266132875578812,0.5065911079360577
4,3,95,IM,TRUE,61,96,56,0.6,0.5,0.7954683981765653,0.7937739334678918,0.7800664750987679
4,3,100,LP,TRUE,87,101,100,0.6,0.5,0.830667602602401,0.776871982046778,0.8875370805066372
4,3,100,LV,TRUE,23,90,14,0.6,0.5,0.6017845265257611,0.8267492864001914,0.49898777148271023
4,3,100,LD,TRUE,21,87,17,0.6,0.5,0.577142285680672,0.8169066929511579,0.5279918382669383
4,3,100,WT,TRUE,24,90,19,0.6,0.5,0.6094379480701135,0.8142707272865196,0.5563422315206829
4,3,100,IM,TRUE,63,101,59,0.6,0.5,0.7943909472537034,0.7880773530407601,0.7827640874853058
4,6,4,LP,TRUE,4,5,4,0.6,0.5,0.7320962686701011,0.8460001556460233,0.7320962686701011
4,6,4,LV,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8460001556460233,0.7320962686701011
4,6,4,LD,TRUE,9,5,9,0.6,0.5,1,0.8527486732061715,1
4,6,4,WT,TRUE,5,5,4,0.6,0.5,0.7872508348328208,0.8527486732061715,0.7320962686701011
4,6,4,IM,TRUE,5,5,4,0.6,0.5,0.7898738679940538,0.8346281333075785,0.7320962686701011
4,6,5,LP,TRUE,5,6,5,0.6,0.5,0.7673000332790076,0.854917763427822,0.7673000332790076
4,6,5,LV,TRUE,5,6,5,0.6,0.5,0.7692048789600864,0.854917763427822,0.7673000332790076
4,6,5,LD,TRUE,6,6,7,0.6,0.5,0.8092581038676377,0.854917763427822,0.8474064830941103
4,6,5,WT,TRUE,6,6,5,0.6,0.5,0.8073532581865588,0.857142857142857,0.7673000332790076
4,6,5,IM,TRUE,6,6,5,0.6,0.5,0.8073532581865588,0.8417586342659069,0.7692048789600864
4,6,6,LP,TRUE,6,7,6,0.6,0.5,0.7903655494365432,0.8599031755641205,0.7888912141351249
4,6,6,LV,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7903655494365432
4,6,6,LD,TRUE,6,7,6,0.6,0.5,0.7903655494365432,0.8581809708492574,0.7918398847379617
4,6,6,WT,TRUE,7,7,6,0.6,0.5,0.821366424732336,0.8599031755641205,0.7903655494365432
4,6,6,IM,TRUE,7,7,6,0.6,0.5,0.821366424732336,0.8581809708492574,0.7903655494365432
4,6,7,LP,TRUE,7,8,7,0.6,0.5,0.8067823946717579,0.8617705682594154,0.8055912826274129
4,6,7,LV,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8067823946717579
4,6,7,LD,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8617705682594154,0.8067823946717579
4,6,7,WT,TRUE,7,8,7,0.6,0.5,0.8045498997136705,0.8617705682594154,0.8055912826274129
4,6,7,IM,TRUE,8,8,7,0.6,0.5,0.8330190414153925,0.8629616803037606,0.8067823946717579
4,6,8,LP,TRUE,8,9,8,0.6,0.5,0.8171629379266695,0.8649607584842158,0.8172876839003191
4,6,8,LV,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.8649607584842158,0.8191476743784101
4,6,8,LD,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.8649607584842158,0.8181553061525397
4,6,8,WT,TRUE,9,9,8,0.6,0.5,0.8380294827269675,0.8649607584842158,0.8181553061525397
4,6,8,IM,TRUE,9,9,8,0.6,0.5,0.8400142191787079,0.865953126710086,0.8191476743784101
4,6,9,LP,TRUE,9,10,9,0.6,0.5,0.8280055459872638,0.8679139502023423,0.8280055459872638
4,6,9,LV,TRUE,9,10,9,0.6,0.5,0.8296978202978542,0.8663280398406641,0.8288516831425589
4,6,9,LD,TRUE,9,10,9,0.6,0.5,0.8288516831425589,0.8679139502023423,0.8288516831425589
4,6,9,WT,TRUE,10,10,9,0.6,0.5,0.8449511502419488,0.8640849158130969,0.8264196356255854
4,6,9,IM,TRUE,10,10,9,0.6,0.5,0.8466434245525392,0.8687600873576375,0.8288516831425589
4,6,10,LP,TRUE,10,11,10,0.6,0.5,0.8352384448929446,0.8648344147723596,0.8359730129326789
4,6,10,LV,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8672950649214786,0.8352384448929446
4,6,10,LD,TRUE,10,11,10,0.6,0.5,0.8367075809724133,0.8672950649214786,0.8367075809724133
4,6,10,WT,TRUE,11,11,10,0.6,0.5,0.8514187885131511,0.8672950649214786,0.83459621596982
4,6,10,IM,TRUE,11,11,10,0.6,0.5,0.8521533565528855,0.8692424173211448,0.8359730129326789
4,6,11,LP,TRUE,11,12,11,0.6,0.5,0.8419298309862436,0.8654183258714603,0.8419298309862436
4,6,11,LV,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.8654183258714603,0.8420111584230856
4,6,11,LD,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.86799640449827,0.843870737658875
4,6,11,WT,TRUE,12,12,11,0.6,0.5,0.8555336576646415,0.8654183258714603,0.8413641895322085
4,6,11,IM,TRUE,12,12,11,0.6,0.5,0.8568275954463958,0.8701636157186058,0.8432237687679979
4,6,12,LP,TRUE,12,13,12,0.6,0.5,0.8476544301418634,0.8658815889647651,0.8470053777264797
4,6,12,LV,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8685147283356497,0.8481585257112212
4,6,12,LD,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8685147283356497,0.8481585257112212
4,6,12,WT,TRUE,13,13,12,0.6,0.5,0.8597055835813494,0.8658815889647651,0.8475819517188504
4,6,12,IM,TRUE,13,13,12,0.6,0.5,0.860858731566091,0.8708122933460635,0.848735099703592
4,6,13,LP,TRUE,13,14,13,0.6,0.5,0.8524337219128921,0.8662546160205176,0.8524337219128921
4,6,13,LV,TRUE,13,14,13,0.6,0.5,0.853990447244759,0.8689031367909112,0.8524337219128921
4,6,13,LD,TRUE,13,14,13,0.6,0.5,0.8534715388008035,0.8712729250084579,0.8534715388008035
4,6,13,WT,TRUE,14,14,13,0.6,0.5,0.8633448192362253,0.8662546160205176,0.8534715388008035
4,6,13,IM,TRUE,14,14,13,0.6,0.5,0.8643826361241365,0.8712729250084579,0.8524989514692087
4,6,14,LP,TRUE,14,15,14,0.6,0.5,0.8566547254833359,0.8665586638067716,0.857125628213505
4,6,14,LV,TRUE,14,15,14,0.6,0.5,0.8575965309436739,0.8691970088947321,0.8567139204656395
4,6,14,LD,TRUE,14,15,14,0.6,0.5,0.8575965309436739,0.8716005073851024,0.8566547254833359
4,6,14,WT,TRUE,15,15,14,0.6,0.5,0.8670273085167399,0.8665586638067716,0.857125628213505
4,6,14,IM,TRUE,15,15,14,0.6,0.5,0.8670273085167399,0.8716005073851024,0.8566547254833359
4,6,15,LP,TRUE,15,16,15,0.6,0.5,0.8595621780587005,0.8668089987657677,0.8603688484480322
4,6,15,LV,TRUE,15,16,15,0.6,0.5,0.8616600067725813,0.8668089987657677,0.8607992345562152
4,6,15,LD,TRUE,15,16,15,0.6,0.5,0.8616600067725813,0.8718319897707035,0.8607992345562152
4,6,15,WT,TRUE,16,16,15,0.6,0.5,0.8689881988929845,0.8668089987657677,0.8599384623398492
4,6,15,IM,TRUE,16,16,15,0.6,0.5,0.8698489711093504,0.8694206487405858,0.8612296206643981
4,6,20,LP,TRUE,20,21,20,0.6,0.5,0.873339395403508,0.8675647519254518,0.873376721072343
4,6,20,LV,TRUE,20,21,20,0.6,0.5,0.8742301850621433,0.8722233472093252,0.8739332551759316
4,6,20,LD,TRUE,19,21,20,0.6,0.5,0.8544260710381051,0.8675647519254518,0.8739332551759316
4,6,20,WT,TRUE,21,21,20,0.6,0.5,0.8792860156548996,0.8675647519254518,0.8730797911861312
4,6,20,IM,TRUE,21,21,20,0.6,0.5,0.8801768053135348,0.8699458563025028,0.8739705808447665
4,6,25,LP,TRUE,25,26,25,0.6,0.5,0.8822576513904034,0.8700290909332974,0.8822576513904034
4,6,25,LV,TRUE,25,26,25,0.6,0.5,0.8829282900580689,0.8678960402107274,0.8829282900580689
4,6,25,LD,TRUE,24,26,25,0.6,0.5,0.8677950460021013,0.8720997459932303,0.8824811976129585
4,6,25,WT,TRUE,26,26,25,0.6,0.5,0.8865110694476275,0.8678960402107274,0.8815870127227377
4,6,25,IM,TRUE,26,26,25,0.6,0.5,0.8876288005604036,0.8678960402107274,0.8824811976129585
4,6,30,LP,TRUE,30,31,30,0.6,0.5,0.8880841375355389,0.8699597897151726,0.8884395176161408
4,6,30,LV,TRUE,30,31,30,0.6,0.5,0.8895056578579459,0.8699597897151726,0.8886172076564415
4,6,30,LD,TRUE,29,31,30,0.6,0.5,0.876943635892315,0.8788970997717828,0.8887948976967425
4,6,30,WT,TRUE,31,31,30,0.6,0.5,0.8914650491759398,0.8680423246959849,0.8877510940397928
4,6,30,IM,TRUE,31,31,30,0.6,0.5,0.8930642595386475,0.8718359277716782,0.8884395176161408
4,6,35,LP,TRUE,35,36,35,0.6,0.5,0.89271818341518006,0.8680970013114484,0.8930113140821156
4,6,35,LV,TRUE,22,36,18,0.6,0.5,0.7664018205876636,0.8764800837601839,0.704545759654704
4,6,35,LD,TRUE,23,36,19,0.6,0.5,0.7755863149885167,0.881121432545231,0.7232864303361791
4,6,35,WT,TRUE,21,36,20,0.6,0.5,0.75700830820926,0.8796091882327348,0.7368041727504189
4,6,35,IM,TRUE,36,36,35,0.6,0.5,0.8969725380251862,0.8680970013114484,0.8934510100825187
4,6,40,LP,TRUE,40,41,40,0.6,0.5,0.8964366808034816,0.8696883180301209,0.8965452501172988
4,6,40,LV,TRUE,22,39,18,0.6,0.5,0.746918504298841,0.8617350457641283,0.6902891631163572
4,6,40,LD,TRUE,23,41,22,0.6,0.5,0.7538047730296942,0.8772803689290838,0.7428873748207182
4,6,40,WT,TRUE,25,41,24,0.6,0.5,0.7747480355668833,0.8743132132412264,0.7650276114633423
4,6,40,IM,TRUE,41,41,40,0.6,0.5,0.900149805373224,0.8696883180301209,0.8966850394343512
4,6,45,LP,TRUE,45,46,45,0.6,0.5,0.8999023819949025,0.8695389698122291,0.8997011335389358
4,6,45,LV,TRUE,24,46,22,0.6,0.5,0.7480647395527518,0.8738124354746322,0.7242851901856409
4,6,45,LD,TRUE,25,46,22,0.6,0.5,0.75500744032372,0.8805718535863961,0.7238544996907688
4,6,45,WT,TRUE,25,46,26,0.6,0.5,0.757096127308253,0.8831374347574342,0.7614398422653016
4,6,45,IM,TRUE,46,46,45,0.6,0.5,0.9028043513464876,0.8695389698122291,0.9000097548957635
4,6,50,LP,TRUE,50,51,50,0.6,0.5,0.9020481508586441,0.8707292886870858,0.9025198088466476
4,6,50,LV,TRUE,27,51,25,0.6,0.5,0.7568337477472115,0.8796930279769938,0.7242241467424597
4,6,50,LD,TRUE,28,50,24,0.6,0.5,0.7629332016144021,0.8713007292928272,0.719290714304954
4,6,50,WT,TRUE,28,51,23,0.6,0.5,0.7642901135117517,0.8784567442603946,0.7050764185010486
4,6,50,IM,TRUE,51,51,50,0.6,0.5,0.9049749790593528,0.8693926668275863,0.9027084720418491
4,6,55,LP,TRUE,55,56,55,0.6,0.5,0.9046816962106138,0.8692523734080431,0.9045138103265724
4,6,55,LV,TRUE,31,53,23,0.6,0.5,0.7695670384286111,0.8653492730363804,0.6933798183022022
4,6,55,LD,TRUE,30,56,26,0.6,0.5,0.7629705559783851,0.8822388660929716,0.7241686599183432
4,6,55,WT,TRUE,33,55,30,0.6,0.5,0.7825738723350723,0.877068632215933,0.7532061443082296
4,6,55,IM,TRUE,56,56,55,0.6,0.5,0.9069504236369209,0.8692523734080431,0.9052692968047585
4,6,60,LP,TRUE,60,61,60,0.6,0.5,0.9065807579070833,0.8679439027770578,0.9067977353355361
4,6,60,LV,TRUE,34,61,25,0.6,0.5,0.7756894514090784,0.8770919269611597,0.7002633860049764
4,6,60,LD,TRUE,35,61,25,0.6,0.5,0.7807674095850784,0.8792830390764894,0.7015487531684481
4,6,60,WT,TRUE,34,59,30,0.6,0.5,0.7761584779907353,0.8676418844665571,0.7403256574790339
4,6,60,IM,TRUE,61,61,60,0.6,0.5,0.9089134649466755,0.8702857495870386,0.9068827136259465
4,6,65,LP,TRUE,65,66,65,0.6,0.5,0.9080374861887643,0.8678892042785006,0.9083114321645075
4,6,65,LV,TRUE,38,65,26,0.6,0.5,0.7831711994279228,0.8803162204330444,0.6945683124423637
4,6,65,LD,TRUE,37,65,22,0.6,0.5,0.7777658046447035,0.875324461371026,0.6633766107787193
4,6,65,WT,TRUE,36,65,33,0.6,0.5,0.7749310560635537,0.8722237886260813,0.748948484908979
4,6,65,IM,TRUE,66,66,65,0.6,0.5,0.9103678773680864,0.8700903088857029,0.9087223511281224
4,6,70,LP,TRUE,70,71,70,0.6,0.5,0.9095570075673335,0.8688748405887088,0.9099873335428145
4,6,70,LV,TRUE,33,70,26,0.6,0.5,0.7474702363659564,0.8834403044805158,0.6889745564514447
4,6,70,LD,TRUE,32,70,24,0.6,0.5,0.7339169950150519,0.8807023913632334,0.6689475105008444
4,6,70,WT,TRUE,33,69,36,0.6,0.5,0.7427261996059856,0.8795220745737763,0.7548162769146609
4,6,70,IM,TRUE,71,71,70,0.6,0.5,0.9117418050262337,0.8678334089176324,0.9103003299999304
4,6,75,LP,TRUE,75,76,75,0.6,0.5,0.9111988632450231,0.8677775028440109,0.9112564495370965
